Mass of Precursor A (g),Solution Volume (ml),Reaction Temperature (°C),Reaction Time(h),Ramp Rate (°C/min),pH Value,Target
2.6,50.0,200.0,0.01,15.0,7.0,0.035
2.1,50.0,200.0,0.6,15.0,7.0,0.278
3.2,50.0,200.0,5.0,15.0,7.0,0.43200000000000005
2.0,35.0,160.0,0.5,2.0,1.0,0.0
2.0,50.0,200.0,1.0,2.0,10.0,0.021
1.0,50.0,270.0,4.0,15.0,7.0,0.035
2.0,50.0,200.0,2.0,5.0,10.0,0.125
2.0,40.0,40.0,1.0,10.0,7.0,0.001
0.01,50.0,300.0,1.0,15.0,7.0,0.0
0.02,50.0,195.0,1.0,15.0,7.0,0.14400000000000002
0.1,50.0,260.0,2.0,15.0,7.0,0.16
2.0,20.0,200.0,1.0,15.0,7.0,0.285
0.05,50.0,220.0,1.0,15.0,7.0,0.107
3.0,30.0,200.0,1.0,5.0,7.0,0.375
1.4,50.0,255.0,14.0,15.0,7.0,0.105
0.2,50.0,280.0,1.0,15.0,7.0,0.003
2.0,50.0,190.0,5.0,15.0,7.0,0.499
1.0,35.0,280.0,1.0,15.0,2.0,0.0
2.0,40.0,100.0,1.0,10.0,7.0,0.046
8.0,50.0,200.0,5.0,15.0,7.0,0.494
0.01,50.0,205.0,1.0,15.0,7.0,0.127
2.0,30.0,160.0,0.5,5.0,6.0,0.12
3.6,50.0,200.0,5.0,15.0,7.0,0.456
1.0,30.0,180.0,1.0,5.0,3.0,0.006999999999999999
7.0,30.0,200.0,1.0,5.0,7.0,0.342
2.0,30.0,160.0,0.5,5.0,10.0,0.017
1.0,35.0,200.0,1.0,5.0,7.0,0.0
2.0,20.0,180.0,5.0,5.0,2.0,0.013999999999999999
1.0,45.0,200.0,5.0,10.0,3.0,0.009000000000000001
2.0,30.0,190.0,5.0,10.0,7.0,0.488
4.2,50.0,180.0,1.0,15.0,7.0,0.263
18.0,50.0,300.0,18.0,15.0,7.0,0.031
1.0,50.0,200.0,8.0,15.0,7.0,0.131
1.0,50.0,195.0,5.0,15.0,7.0,0.475
1.2,50.0,245.0,12.0,15.0,7.0,0.14400000000000002
5.4,50.0,140.0,1.0,15.0,7.0,0.168
1.0,30.0,200.0,2.0,2.0,13.0,0.0
2.2,50.0,200.0,0.4,15.0,7.0,0.266
1.0,50.0,180.0,0.5,15.0,7.0,0.27
1.3,50.0,180.0,2.0,15.0,7.0,0.355
